目录,用例名字,几卡,MLA,DSA,SFA,Mamba,prefixcache,PCP,DCP,CPP,PD分离,池化,kv offloading,kvcache管理,aclgraph,npugraph_ex,compile/pass,mtp/eagle3,ngram,suffix-decoding,d-flash,p-eagle,async scheduling,DPLB,multilora,EPLB,flashcomm,layersharding,multistream_moe,权重offload技术,weight nz,量化框架,linear量化,fusedmoe量化,kvcache量化,后采样,拒绝采样,rope,norm,embedding,linear,fused_moe,TP/EP/DP/PP,通信域管理,算子编译,torch binding,ascendC算子,triton算子,device_op,多模态理解,语音/全模态,embedding模型,310p,sleep mode,Batch一致性&训推一致,异步RL的pause/resume,extract hidden states,HCCL/IPC权重传输,external launcher,备注
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_compute_slot_mapping.py,1,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_compute_token_logprobs.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_compute_topk_logprobs.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_fused_gdn_gating.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_fused_qkvzba_split_reshape_cat.py,1,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_fused_recurrent_gated_delta_rule.py,1,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_fused_recurrent_kda_npu.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_fused_sigmoid_gating_delta_rule.py,1,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_gdn_chunk_meta.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_l2norm.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_lightning_attn.py,1,,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_log_softmax.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_min_p.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_mrope.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_muls_add.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_penality.py,1,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_post_update.py,1,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,√,√,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_postprocess_mamba.py,1,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_prepare_inputs_padded.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_rejection_sample.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_rope.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_split_qkv_rmsnorm_mrope.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,√,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_split_qkv_rmsnorm_rope.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_split_qkv_tp_rmsnorm_rope.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,√,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/ops/singlecard_ops/triton/test_temperature.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,√,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/DeepSeek-R1-0528-W8A8.yaml::DeepSeek-R1-0528-W8A8-single,8,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,√,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/DeepSeek-R1-0528-W8A8.yaml::DeepSeek-R1-0528-W8A8-aclgraph,8,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,√,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/DeepSeek-V3.2-W8A8.yaml::DeepSeek-V3.2-W8A8-TP8-DP2,8,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,,√,,,,√,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/DeepSeek-V4-Flash-W8A8-A3.yaml::DeepSeek-V4-Flash-W8A8-A3,4,,√,,,,,,,,,,,√,√,,√,,,,,,,,,√,,√,,,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/GLM-4.7.yaml::GLM-4.7-TP8-DP2-decodegraph,8,,,,,,,,,,,,,√,,,√,,,,,,,,,√,,,,,√,√,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/GLM-5.1-W8A8-PrefillMC2.yaml::GLM-5.1-W8A8-PrefillMC2,16,,,,,,,,√,,,,,√,,,√,,,,,√,,,,√,,,,,√,,,,√,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/Hy3-preview.yaml::Hy3-preview-TP16-EP-MTP,16,,,,√,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/Kimi-K2-Thinking.yaml::Kimi-K2-Thinking-TP16-Case,16,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/Kimi-K2.5.yaml::Kimi-K2.5-W4A8-Case,4,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,√,√,,√,,√,,,,,,√,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/MiniMax-M2.5-w8a8-QuaRot-A2.yaml::MiniMax-M2.5-w8a8,8,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,,√,,,,√,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/MiniMax-M2.5-w8a8-QuaRot-A3.yaml::MiniMax-M2.5-w8a8,8,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,√,√,,,,√,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/MTPX-DeepSeek-R1-0528-W8A8.yaml::MTPX-DeepSeek-R1-0528-W8A8-mtp2,8,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/MTPX-DeepSeek-R1-0528-W8A8.yaml::MTPX-DeepSeek-R1-0528-W8A8-mtp3,8,,,,,,,,,,,,,√,,,√,,,,,,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/Prefix-Cache-DeepSeek-R1-0528-W8A8.yaml::prefix-cache-deepseek-r1-0528-w8a8,8,,,,,√,,,,,,,,,,,√,,,,,,,,,,,,,√,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/Prefix-Cache-Qwen3-32B-Int8.yaml::prefix-cache-qwen3-32b-w8a8,4,,,,,√,,,,,,,,,,,,,,,,√,,,,,,,,√,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/Qwen3-235B-A22B-W8A8.yaml::Qwen3-235B-A22B-W8A8-full_graph,4,,,,,,,,,,,,,√,,,,,,,,,,,,√,,,,,√,,,,√,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/Qwen3-235B-A22B-W8A8.yaml::Qwen3-235B-A22B-W8A8-piecewise,4,,,,,,,,,,,,,√,,,,,,,,,,,,√,,,,,√,,,,√,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/Qwen3-235B-A22B-W8A8.yaml::Qwen3-235B-A22B-W8A8-EPLB,4,,,,,,,,,,,,,√,,,,,,,,,,,√,√,,,,,√,,,,√,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/Qwen3-30B-A3B-W4A8-llm-compressor.yaml::Qwen3-30B-A3B-W4A8-llm-compressor,2,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/Qwen3-30B-A3B-W8A8.yaml::Qwen3-30B-A3B-W8A8-TP1,1,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/Qwen3-30B-QuaRot-eagle3.yaml::Qwen3-30B-QuaRot,2,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/Qwen3-32B-Int8-A2.yaml::Qwen3-32B-W8A8-aclgraph-a2,4,,,,,,,,,,,,,√,,,,,,,,√,,,,√,,,√,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/Qwen3-32B-Int8-A2.yaml::Qwen3-32B-W8A8-single-a2,4,,,,,,,,,,,,,,,,,,,,,√,,,,√,,,√,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/Qwen3-32B-Int8.yaml::Qwen3-32B-W8A8-aclgraph-a3,4,,,,,,,,,,,,,√,,,,,,,,√,,,,√,,,√,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/Qwen3-32B-Int8.yaml::Qwen3-32B-W8A8-single-a3,4,,,,,,,,,,,,,,,,,,,,,√,,,,√,,,√,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/Qwen3-32B-QuaRot-eagle3.yaml::Qwen3-32B-QuaRot,2,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,√,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/Qwen3-VL-235B-A22B-Instruct-W8A8.yaml::Qwen3-VL-235B-A22B-Instruct-W8A8,4,,,,,,,,,,,,,√,,,,,,,,√,,,,√,,,,√,√,,,,√,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/Qwen3-VL-32B-Instruct-W8A8.yaml::Qwen3-VL-32B-Instruct-W8A8,2,,,,,,,,,,,,,√,,,,,,,,√,,,,√,,,,,√,,,,√,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/Qwen3.5-122B-A10B-W8A8-A3.yaml::Qwen3.5-122B-A10B-W8A8-A3,4,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,,√,,√,,√,,,,,,√,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/Qwen3.5-27B-w8a8-A2.yaml::Qwen3.5-27B-w8a8,2,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,√,,√,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/Qwen3.5-27B-w8a8-A3.yaml::Qwen3.5-27B-w8a8,2,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,√,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/Qwen3.5-397B-A17B-w4a8-mtp-A2.yaml::Qwen3.5-397B-A17B-w4a8-mtp,8,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,√,,,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/Qwen3.5-397B-A17B-W8A8-mtp-A3.yaml::Qwen3.5-397B-A17B-w8a8-mtp,16,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,√,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/single_node/models/configs/Qwen3.5-397B-A17B-w8a8-mtp-longseq-A3.yaml::Qwen3.5-397B-A17B-w8a8-mtp-longseq,8,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/multi_node/internal_dp/config/DeepSeek-R1-W8A8-EPLB.yaml::test DeepSeek-R1-W8A8 disaggregated_prefill,64,,,,,,,,,√,,,,,,,√,,,,,√,,,√,,,√,,√,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/multi_node/internal_dp/config/DeepSeek-R1-W8A8-longseq.yaml::test DeepSeek-R1-W8A8-longseq disaggregated_prefill,32,,,,,,,,,√,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/multi_node/internal_dp/config/DeepSeek-V3.1-BF16.yaml::test DeepSeek-V3.1-BF16 on A3,32,,,,,,,,,√,,,,√,,,√,,,,,,,,,√,,√,,,,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/multi_node/internal_dp/config/DeepSeek-V3_2-W8A8-A3-dual-nodes.yaml::test DeepSeek-V3.2-W8A8 on A3,32,,,,,,,,,√,,,,√,,,√,,,,,,,,,√,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/multi_node/internal_dp/config/DeepSeek-V3_2-W8A8-EP.yaml::test DeepSeek-V3.2-W8A8-EP disaggregated_prefill,64,,,,,,,,,√,,,,√,,,√,,,,,√,,,,√,√,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/multi_node/internal_dp/config/GLM5_1-W8A8-A2-dual-nodes.yaml::multi-node-GLM-5.1-w8a8-A2,32,,,,,,,,,√,,,,√,√,,√,,,,,,,,,,,√,,,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/multi_node/internal_dp/config/GLM5_1-W8A8-A3-dual-nodes.yaml::multi-node-GLM-5.1-w8a8-A3,32,,,,,,,,,√,,,,√,√,,√,,,,,,,,,,,√,,,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/multi_node/internal_dp/config/GLM5_1-W8A8-EP.yaml::multi-node-GLM-5.1-w8a8-EP,64,,,,,,,,,√,,,,√,√,,√,,,,,√,,,,√,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/multi_node/internal_dp/config/GLM5_2-W8A8-A3-dual-nodes.yaml::multi-node-GLM-5.2-w8a8-A3,32,,,,,,,,,√,,,,√,,,√,,,,,,,,,,,√,,,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/multi_node/internal_dp/config/Kimi-K2_5-W4A8-A2-dual-nodes.yaml::test Kimi-K2.5-W4A8 A2 dual nodes,16,,,,,,,,,√,,,,√,,,√,,,,,√,,,,√,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/multi_node/internal_dp/config/Qwen3-235B-A22B-A2.yaml::test Qwen3-235B-A22B multi-dp on A2,16,,,,,,,,,√,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/multi_node/internal_dp/config/Qwen3-235B-A22B.yaml::test Qwen3-235B-A22B multi-dp,32,,,,,,,,,√,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/multi_node/internal_dp/config/Qwen3-235B-disagg-pd.yaml::test Qwen3-235B-A22B disaggregated_prefill,32,,,,,,,,,√,,,,√,,,,,,,,√,,,,√,,,,,,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/multi_node/internal_dp/config/Qwen3-235B-W8A8-EPLB.yaml::test Qwen3-235B-A22B-W8A8 EPLB,32,,,,,,,,,√,,,,,,,,,,,,√,,,√,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/multi_node/internal_dp/config/Qwen3-235B-W8A8-longseq.yaml::test Qwen3-235B-A22B-W8A8-longseq disaggregated_prefill,32,,,,,,,,,√,,,,√,,,,,,,,√,,,√,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/multi_node/internal_dp/config/Qwen3-235B-W8A8.yaml::test Qwen3-235B-A22B-W8A8 disaggregated_prefill,32,,,,,,,,,√,,,,,,,,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/multi_node/internal_dp/config/Qwen3-VL-235B-disagg-pd.yaml::test Qwen3-VL-235B-A22B disaggregated_prefill,32,,,,,,,,,√,,,,√,,,,,,,,√,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
nightly,tests/e2e/nightly/multi_node/external_dp/config/GLM5_1-W8A8-EP-external.yaml::multi-node-glm-5.1-w8a8-ep-external-dp,64,,,,,,,,,√,,,,,√,,√,,,,,√,√,,,√,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
weekly,tests/e2e/weekly/single_node/engine_func_test_robot/tests/chat_template_kwargs/test_chat_template_kwargs_abnormal.py,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,接口契约/参数边界
weekly,tests/e2e/weekly/single_node/engine_func_test_robot/tests/chat_template_kwargs/test_chat_template_kwargs_boundary.py,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,接口契约/参数边界
weekly,tests/e2e/weekly/single_node/engine_func_test_robot/tests/chat_template_kwargs/test_chat_template_kwargs_normal.py,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,接口契约/参数边界
weekly,tests/e2e/weekly/single_node/engine_func_test_robot/tests/chat_template_kwargs/test_chat_template_kwargs_thinking.py,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,接口契约/参数边界
weekly,tests/e2e/weekly/single_node/engine_func_test_robot/tests/content/test_content_abnormal.py,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,接口契约/参数边界
weekly,tests/e2e/weekly/single_node/engine_func_test_robot/tests/content/test_content_boundary.py,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,接口契约/参数边界
weekly,tests/e2e/weekly/single_node/engine_func_test_robot/tests/content/test_content_normal.py,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,接口契约/参数边界
weekly,tests/e2e/weekly/single_node/models/test_qwen3_30b_acc.py,1或4,,,,,,,,,,,,,√,,,√,,,,,,,,,√,√,,,√,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
weekly,tests/e2e/weekly/single_node/configs/DeepSeek-V3.2-W8A8_A3_weekly.yaml::DeepSeek-V3.2-W8A8-weekly,8,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/GLM-5.yaml::GLM-5-TP16-DP1-decodegraph,16,,,,,,,,,,,,,√,√,,√,,,,,,,,,,,√,,,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/GLM-5_1-W8A8_A3_weekly.yaml::GLM-5_1-w8a8-High—Throughput-bs20,16,,,,,,,,,,,,,√,√,,√,,,,,,,,,,,√,,,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/GLM-5_1-W8A8_A3_weekly.yaml::GLM-5_1-w8a8-High—Throughput-bs8,16,,,,,,,,,,,,,√,√,,√,,,,,,,,,,,√,,,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/GLM-5_1-W8A8_A3_weekly.yaml::GLM-5_1-w8a8-High—Throughput-bs32,16,,,,,,,,,,,,,√,√,,√,,,,,,,,,,,√,,,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/GLM-5_1-W8A8_A3_weekly.yaml::GLM-5_1-w8a8-High—Throughput-bs10,16,,,,,,,,,,,,,√,√,,√,,,,,,,,,,,√,,,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Kimi-K2.5-32k-512.yaml::Kimi-K2.5-W4A8-TOPT50-32k-0.5k,4,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,√,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Kimi-K2.5-32k-512.yaml::Kimi-K2.5-W4A8-TOPT50-32k-0.5k-prefix-cache90,4,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,√,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Kimi-K2.5-32k-512.yaml::Kimi-K2.5-W4A8-TOPT20-32k-0.5k,4,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,√,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Kimi-K2.5-32k-512.yaml::Kimi-K2.5-W4A8-TOPT20-32k-0.5k-pc90,4,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,√,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Kimi-K2.5.yaml::Kimi-K2.5-W4A8-Case,4,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,√,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Kimi-K2.5.yaml::Kimi-K2.5-W4A8-TOPT50-16k-1k,4,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,√,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Kimi-K2.5.yaml::Kimi-K2.5-W4A8-TOPT20-16k-1k,4,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,√,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Kimi-K2.5.yaml::Kimi-K2.5-W4A8-TOPT50-64k-1k-pc90,4,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,√,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Kimi-K2.5.yaml::Kimi-K2.5-W4A8-TOPT20-64k-1k-pc90,16,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,√,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Kimi-K2.5.yaml::Kimi-K2.5-W4A8-TOPT50-128k-1k-pc90,4,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,√,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Kimi-K2.5.yaml::Kimi-K2.5-W4A8-TOPT20-128k-1k-pc90,4,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,√,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/MiniMax-M2.5-W8A8-A3.yaml::MiniMax-M2.5-w8a8,4,,,,,,,,,,,,,√,,,,,,,,√,,,,√,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/MiniMax-M2.5-w8a8-QuaRot-A3.yaml::MiniMax-M2.5-w8a8-in16k-120-30,8,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,√,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
